epoch,high_risk_sensitivity,roc_auc,f1_score,inference_time_ms,performance_score
0,0.36363636363636365,0.5924242424242424,0.47368421052631576,3.863385090461144,25.0
1,0.4090909090909091,0.6090909090909091,0.4897959183673469,2.4216771125793457,25.0
2,0.2727272727272727,0.6136363636363636,0.5454545454545454,2.477416625389686,25.0
3,0.13636363636363635,0.5878787878787879,0.5714285714285713,3.5599974485544057,25.0
4,0.18181818181818182,0.5757575757575758,0.5416666666666667,4.42503965817965,25.0
5,0.13636363636363635,0.5787878787878789,0.5238095238095238,2.391957319699801,25.0
6,0.13636363636363635,0.5954545454545456,0.5128205128205129,2.2987860899705153,25.0
7,0.22727272727272727,0.6121212121212122,0.5365853658536586,2.4125392620380106,25.0
8,0.22727272727272727,0.5878787878787878,0.5263157894736842,2.4537489964411807,25.0
9,0.22727272727272727,0.5742424242424242,0.4444444444444444,2.333948245415321,25.0
10,0.13636363636363635,0.5484848484848486,0.3448275862068965,4.129217221186711,25.0
11,0.13636363636363635,0.5363636363636364,0.39999999999999997,2.3864553524897647,25.0
12,0.09090909090909091,0.5136363636363637,0.3448275862068965,2.4152123011075535,25.0
13,0.045454545454545456,0.5075757575757576,0.28571428571428575,2.5180807480445275,25.0
14,0.045454545454545456,0.5166666666666667,0.22222222222222218,2.299836048713097,25.0
15,0.045454545454545456,0.5075757575757576,0.22222222222222218,2.3331596301152158,25.0
16,0.045454545454545456,0.5075757575757576,0.27586206896551724,2.3560523986816406,25.0
17,0.13636363636363635,0.509090909090909,0.3333333333333333,2.4944818936861477,25.0
18,0.13636363636363635,0.5136363636363637,0.35714285714285715,2.4409981874319224,25.0
19,0.09090909090909091,0.5121212121212122,0.2962962962962963,2.4040891573979306,25.0
20,0.09090909090909091,0.5121212121212122,0.2962962962962963,3.301817637223464,25.0
21,0.045454545454545456,0.5090909090909091,0.2962962962962963,2.416679492363563,25.0
22,0.13636363636363635,0.5121212121212122,0.4242424242424242,2.963387049161471,25.0
23,0.22727272727272727,0.5075757575757576,0.39999999999999997,4.556467899909387,25.0
24,0.22727272727272727,0.49696969696969695,0.39999999999999997,3.875539853022649,25.0
25,0.18181818181818182,0.48787878787878786,0.3529411764705882,2.4436070368840146,25.0
26,0.18181818181818182,0.4712121212121212,0.3529411764705882,2.3924158169673038,25.0
27,0.22727272727272727,0.4712121212121212,0.39999999999999997,2.3817236606891337,25.0
28,0.2727272727272727,0.48484848484848486,0.4210526315789474,2.3008401577289286,25.0
