epoch,high_risk_sensitivity,roc_auc,f1_score,inference_time_ms,performance_score
0,0.20833333333333334,0.4642857142857143,0.5714285714285714,4.078090190887451,25.0
1,0.0,0.4642857142857143,0.32558139534883723,2.364773016709548,25.0
2,0.0,0.44047619047619047,0.3829787234042554,2.2882819175720215,25.0
3,0.0,0.4895833333333333,0.39024390243902435,2.3135497019841123,25.0
4,0.0,0.46726190476190477,0.39024390243902435,2.399297860952524,25.0
5,0.041666666666666664,0.418154761904762,0.509090909090909,2.3136368164649377,25.0
6,0.0,0.42113095238095244,0.3829787234042554,2.629362619840182,25.0
7,0.0,0.4613095238095238,0.5106382978723404,2.259052716768705,25.0
8,0.0,0.5014880952380952,0.45454545454545453,2.287938044621394,25.0
9,0.0,0.5252976190476191,0.5217391304347826,2.490557157076322,25.0
10,0.0,0.5044642857142857,0.19354838709677416,2.341591394864596,25.0
11,0.041666666666666664,0.5238095238095238,0.34285714285714286,2.3325681686401367,25.0
12,0.041666666666666664,0.519345238095238,0.3783783783783784,2.284549749814547,25.0
13,0.041666666666666664,0.46875,0.3125,2.730089884537917,25.0
14,0.08333333333333333,0.4732142857142857,0.3125,2.8964831278874326,25.0
15,0.08333333333333333,0.49702380952380953,0.4,2.339340173281156,25.0
16,0.08333333333333333,0.4925595238095238,0.36363636363636365,2.5183283365689793,25.0
17,0.08333333333333333,0.4806547619047619,0.25806451612903225,2.493867507347694,25.0
18,0.08333333333333333,0.4449404761904762,0.2,2.3229076312138486,25.0
19,0.08333333333333333,0.45238095238095233,0.30303030303030304,2.500850420731765,25.0
20,0.08333333333333333,0.4255952380952381,0.25806451612903225,2.3120595858647275,25.0
21,0.20833333333333334,0.44494047619047616,0.380952380952381,2.3712882628807654,25.0
22,0.20833333333333334,0.45833333333333337,0.35555555555555557,2.2803544998168945,25.0
23,0.3333333333333333,0.4568452380952381,0.4,2.406803461221548,25.0
24,0.375,0.47172619047619047,0.4,3.7177113386300893,25.0
25,0.375,0.46726190476190477,0.4313725490196078,3.594953280228835,25.0
26,0.3333333333333333,0.45684523809523814,0.3829787234042554,2.3023486137390137,25.0
27,0.25,0.44940476190476186,0.3913043478260869,2.3268965574411244,25.0
28,0.25,0.443452380952381,0.34782608695652173,2.4390587439903846,25.0
29,0.2916666666666667,0.45684523809523814,0.31818181818181823,2.349738891308124,25.0
30,0.16666666666666666,0.44345238095238093,0.32432432432432434,2.5389882234426646,25.0
31,0.16666666666666666,0.44345238095238093,0.32432432432432434,2.386501202216515,25.0
32,0.20833333333333334,0.4226190476190476,0.3,2.369972375723032,25.0
33,0.2916666666666667,0.41369047619047616,0.34782608695652173,2.480901204622709,25.0
34,0.2916666666666667,0.42410714285714285,0.3111111111111111,2.7713546386131873,25.0
35,0.2916666666666667,0.43005952380952384,0.34782608695652173,2.3347827104421763,25.0
36,0.3333333333333333,0.4285714285714286,0.3673469387755102,2.439608940711388,25.0
37,0.25,0.4330357142857143,0.3636363636363636,2.3107574536250186,25.0
38,0.2916666666666667,0.43005952380952384,0.3913043478260869,2.3910861748915453,25.0
39,0.3333333333333333,0.4285714285714286,0.3673469387755102,2.4706308658306417,25.0
40,0.375,0.43601190476190477,0.4313725490196078,2.614929125859187,25.0
41,0.4166666666666667,0.4479166666666667,0.4150943396226415,2.420691343454214,25.0
42,0.4166666666666667,0.4508928571428572,0.4230769230769231,2.2601026755112867,25.0
43,0.4166666666666667,0.45238095238095244,0.4150943396226415,2.2667142061086802,25.0
44,0.4166666666666667,0.45089285714285715,0.4150943396226415,2.4538269409766564,25.0
45,0.4583333333333333,0.4494047619047619,0.4150943396226415,2.2340600307171163,25.0
46,0.4583333333333333,0.4508928571428572,0.4150943396226415,2.3784683300898624,25.0
47,0.4166666666666667,0.4523809523809524,0.4150943396226415,2.4422773948082557,25.0
48,0.4166666666666667,0.44940476190476186,0.4150943396226415,2.315383691054124,25.0
49,0.4166666666666667,0.4464285714285714,0.4150943396226415,2.2822801883404074,25.0
