epoch,high_risk_sensitivity,roc_auc,f1_score,inference_time_ms,performance_score
0,0.0,0.5097451274362819,0.48,3.8025975227355957,25.0
1,0.0,0.4677661169415292,0.07407407407407408,2.2957737629230204,25.0
2,0.0,0.46776611694152925,0.4528301886792453,2.3742868350102353,25.0
3,0.0,0.49775112443778113,0.380952380952381,2.2821793189415565,25.0
4,0.0,0.48125937031484256,0.34146341463414637,2.372292371896597,25.0
5,0.0,0.4362818590704648,0.3333333333333333,2.380655362055852,25.0
6,0.0,0.39280359820089955,0.24242424242424243,2.364557522993821,25.0
7,0.0,0.391304347826087,0.27906976744186046,2.285287930415227,25.0
8,0.0,0.4062968515742129,0.35,2.3182309590853176,25.0
9,0.0,0.41379310344827586,0.380952380952381,2.3048611787649302,25.0
10,0.0,0.42578710644677664,0.33333333333333337,2.3931310727046085,25.0
11,0.0,0.44677661169415295,0.29411764705882354,2.336103182572585,25.0
12,0.0,0.43778110944527737,0.3243243243243243,2.3109225126413198,25.0
13,0.0,0.4587706146926537,0.36363636363636365,2.438655266394982,25.0
14,0.0,0.46476761619190404,0.25806451612903225,3.9147551243121805,25.0
15,0.0,0.4587706146926537,0.30303030303030304,4.334564392383282,25.0
16,0.0,0.4542728635682159,0.25,2.389508944291335,25.0
17,0.0,0.44977511244377805,0.13333333333333333,2.282715760744535,25.0
18,0.0,0.4542728635682159,0.14285714285714285,2.527411167438214,25.0
19,0.0,0.4617691154422789,0.14814814814814817,2.4013290038475623,25.0
20,0.0,0.4617691154422789,0.07692307692307691,2.2950126574589658,25.0
21,0.0,0.4647676161919041,0.14814814814814817,2.2963973192068248,25.0
22,0.0,0.4557721139430285,0.13793103448275862,2.323356958536001,25.0
23,0.0,0.44977511244377816,0.13793103448275862,2.3328340970552883,25.0
24,0.0,0.45427286356821595,0.13793103448275862,2.4071427491995006,25.0
25,0.0,0.46776611694152925,0.13793103448275862,2.44983801474938,25.0
26,0.0,0.4617691154422789,0.07142857142857142,2.3437921817486105,25.0
27,0.043478260869565216,0.45427286356821595,0.06896551724137931,2.303141814011794,25.0
28,0.0,0.4572713643178411,0.13333333333333333,2.684937073634221,25.0
29,0.0,0.4752623688155922,0.13333333333333333,2.2888504541837253,25.0
30,0.043478260869565216,0.47976011994003,0.19354838709677416,2.3241318189180813,25.0
31,0.043478260869565216,0.5007496251874062,0.19354838709677416,2.4364682344289927,25.0
32,0.13043478260869565,0.4857571214392804,0.2857142857142857,2.2258850244375377,25.0
33,0.13043478260869565,0.47976011994003,0.27777777777777773,2.4149326177743764,25.0
34,0.13043478260869565,0.47976011994003,0.25,2.4359455475440392,25.0
35,0.13043478260869565,0.4842578710644677,0.19354838709677416,2.2730277134821963,25.0
36,0.08695652173913043,0.49325337331334335,0.19354838709677416,2.268841633429894,25.0
37,0.08695652173913043,0.5052473763118441,0.19354838709677416,2.3465523352989783,25.0
38,0.043478260869565216,0.5067466266866567,0.13333333333333333,2.4823959057147684,25.0
39,0.08695652173913043,0.5022488755622189,0.13333333333333333,2.5191582166231594,25.0
40,0.13043478260869565,0.47976011994003,0.18750000000000003,2.2483009558457594,25.0
41,0.13043478260869565,0.4632683658170914,0.18750000000000003,2.4033097120431752,25.0
42,0.13043478260869565,0.4677661169415292,0.18750000000000003,2.4489256051870494,25.0
43,0.13043478260869565,0.472263868065967,0.18750000000000003,2.3681429716256948,25.0
44,0.13043478260869565,0.47226386806596704,0.18750000000000003,2.3632003710820126,25.0
45,0.13043478260869565,0.47826086956521746,0.1714285714285714,2.4873843559852014,25.0
46,0.13043478260869565,0.4662668665667167,0.30769230769230765,2.3203217066251316,25.0
47,0.21739130434782608,0.4512743628185907,0.3255813953488372,3.7564956224881687,25.0
48,0.13043478260869565,0.39730134932533734,0.24390243902439024,2.473005881676307,25.0
49,0.13043478260869565,0.3928035982008995,0.2162162162162162,2.516939089848445,25.0
